P,A,time,cat
0.0,1.004,0.0,0.086
0.0337,0.898,0.0404,
0.0679,0.868,0.0808,
0.102,0.829,0.121,
0.138,0.795,0.162,
0.174,0.768,0.202,
0.207,0.723,0.242,
0.248,0.693,0.283,
0.288,0.644,0.323,
0.325,0.618,0.364,
0.365,0.576,0.404,
0.4,0.534,0.445,
0.448,0.5,0.485,
0.49,0.456,0.525,
0.535,0.415,0.566,
0.577,0.376,0.606,
0.629,0.33,0.647,
0.668,0.287,0.687,
0.711,0.25,0.727,
0.743,0.212,0.768,
0.797,0.175,0.808,
0.824,0.141,0.849,
0.86,0.114,0.889,
0.891,0.0874,0.93,
0.925,0.0693,0.97,
0.93,0.0543,1.01,
0.934,0.0442,1.051,
0.95,0.0373,1.091,
0.963,0.0323,1.132,
0.961,0.0286,1.172,
