P,A,time,cat
0.0,0.998,0.0,0.10749999999999998
0.0402,0.88,0.0302,
0.0814,0.846,0.0603,
0.123,0.803,0.0905,
0.166,0.765,0.121,
0.207,0.714,0.151,
0.252,0.669,0.181,
0.299,0.632,0.211,
0.345,0.581,0.241,
0.396,0.537,0.271,
0.441,0.491,0.302,
0.497,0.441,0.332,
0.541,0.396,0.362,
0.596,0.34,0.392,
0.647,0.301,0.422,
0.689,0.251,0.452,
0.742,0.208,0.483,
0.776,0.166,0.513,
0.838,0.131,0.543,
0.872,0.101,0.573,
0.904,0.0771,0.603,
0.916,0.0583,0.633,
0.932,0.0469,0.664,
0.955,0.038,0.694,
0.959,0.0322,0.724,
