A,P,time,cat
1.006,0.0,0.0,0.006
0.833,0.165,132.0,
0.711,0.289,265.0,
0.608,0.386,397.0,
0.531,0.465,530.0,
0.464,0.53,662.0,
0.417,0.584,794.0,
0.37,0.625,927.0,
0.327,0.678,1059.0,
0.294,0.707,1192.0,
0.261,0.74,1324.0,
0.236,0.752,1456.0,
0.209,0.788,1589.0,
0.191,0.816,1721.0,
0.172,0.825,1854.0,
0.158,0.845,1986.0,
0.14,0.863,2118.0,
0.128,0.867,2251.0,
0.117,0.876,2383.0,
0.107,0.883,2516.0,
0.0971,0.894,2648.0,
0.0879,0.91,2781.0,
0.0803,0.92,2913.0,
0.0732,0.929,3045.0,
0.0677,0.935,3178.0,
0.0625,0.94,3310.0,
0.0574,0.948,3443.0,
0.0521,0.944,3575.0,
0.0486,0.949,3707.0,
0.0452,0.95,3840.0,
0.0415,0.958,3972.0,
0.0388,0.957,4105.0,
0.036,0.959,4237.0,
