P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08
0.188,0.817,0.0,118.0,
0.338,0.657,0.00115,235.0,
0.468,0.523,0.00154,353.0,
0.567,0.425,0.00185,471.0,
0.648,0.345,0.00212,589.0,
0.723,0.28,0.00229,706.0,
0.763,0.224,0.00244,824.0,
0.812,0.185,0.0026,942.0,
0.845,0.148,0.00272,1060.0,
0.877,0.12,0.00276,1177.0,
0.895,0.0973,0.00286,1295.0,
0.896,0.0789,0.00292,1413.0,
0.932,0.0637,0.00298,1530.0,
0.938,0.0508,0.00302,1648.0,
0.965,0.0418,0.00303,1766.0,
0.952,0.0334,0.00304,1884.0,
0.968,0.0271,0.00304,2001.0,
0.974,0.0223,0.00309,2119.0,
