P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1
0.115,0.877,0.0,68.35,
0.217,0.779,0.0,137.0,
0.309,0.69,0.00103,205.0,
0.383,0.609,0.00126,273.0,
0.457,0.542,0.00148,342.0,
0.518,0.476,0.00167,410.0,
0.573,0.421,0.00184,478.0,
0.62,0.374,0.00201,547.0,
0.668,0.331,0.00212,615.0,
0.695,0.292,0.00225,684.0,
0.74,0.259,0.00237,752.0,
0.763,0.226,0.00244,820.0,
0.792,0.203,0.00249,889.0,
0.81,0.18,0.00263,957.0,
0.83,0.16,0.00267,1025.0,
0.859,0.139,0.0027,1094.0,
0.871,0.123,0.00277,1162.0,
0.868,0.11,0.0028,1230.0,
0.904,0.0966,0.00287,1299.0,
0.904,0.0849,0.00292,1367.0,
0.922,0.0751,0.00291,1435.0,
0.92,0.0663,0.00298,1504.0,
0.93,0.0593,0.00298,1572.0,
0.942,0.0521,0.003,1641.0,
0.944,0.046,0.003,1709.0,
0.95,0.0407,0.00302,1777.0,
0.951,0.0362,0.00303,1846.0,
0.962,0.0321,0.00306,1914.0,
0.965,0.0281,0.00304,1982.0,
0.97,0.0249,0.00309,2051.0,
0.967,0.0222,0.0031,2119.0,
