A,P,time,cat
0.997,0.0,0.0,0.06
0.903,0.0525,1.528,
0.835,0.105,3.055,
0.786,0.156,4.583,
0.735,0.21,6.111,
0.693,0.263,7.638,
0.627,0.314,9.166,
0.584,0.366,10.69,
0.525,0.412,12.22,
0.479,0.461,13.75,
0.436,0.512,15.28,
0.389,0.559,16.8,
0.337,0.613,18.33,
0.292,0.655,19.86,
0.251,0.697,21.39,
0.207,0.752,22.92,
0.167,0.788,24.44,
0.131,0.832,25.97,
0.0981,0.872,27.5,
0.0724,0.904,29.03,
0.0501,0.924,30.55,
0.0347,0.944,32.08,
0.0236,0.955,33.61,
0.0161,0.967,35.14,
0.0115,0.98,36.66,
0.00836,0.991,38.19,
0.00646,0.977,39.72,
