P,A,time,cat
0.0,1.006,0.0,0.08875
0.0239,0.897,1481.0,
0.0482,0.872,2961.0,
0.0722,0.834,4442.0,
0.0985,0.82,5922.0,
0.124,0.792,7403.0,
0.151,0.773,8884.0,
0.176,0.737,10364.0,
0.207,0.713,11845.0,
0.237,0.679,13325.0,
0.265,0.656,14806.0,
0.298,0.617,16286.0,
0.331,0.589,17767.0,
0.368,0.551,19248.0,
0.4,0.519,20728.0,
0.437,0.485,22209.0,
0.479,0.44,23689.0,
0.52,0.4,25170.0,
0.569,0.356,26651.0,
0.627,0.305,28131.0,
0.681,0.249,29612.0,
0.745,0.189,31092.0,
0.809,0.123,32573.0,
0.906,0.0538,34053.0,
0.97,0.0136,35534.0,
0.988,0.00588,37015.0,
0.979,0.00506,38495.0,
0.984,0.00508,39976.0,
0.989,0.00503,41456.0,
0.99,0.00505,42937.0,
