P,A,time,cat
0.0,1.002,0.0,0.071
0.0162,0.928,1606.0,
0.0328,0.91,3211.0,
0.0494,0.885,4817.0,
0.0665,0.863,6423.0,
0.0832,0.857,8028.0,
0.101,0.834,9634.0,
0.12,0.818,11240.0,
0.137,0.797,12845.0,
0.157,0.789,14451.0,
0.175,0.757,16057.0,
0.193,0.727,17663.0,
0.214,0.724,19268.0,
0.233,0.697,20874.0,
0.252,0.684,22480.0,
0.271,0.67,24085.0,
0.299,0.632,25691.0,
0.323,0.611,27297.0,
0.343,0.597,28902.0,
0.367,0.572,30508.0,
0.387,0.541,32114.0,
0.418,0.52,33719.0,
0.441,0.501,35325.0,
0.47,0.471,36931.0,
0.501,0.439,38536.0,
0.528,0.408,40142.0,
0.572,0.37,41748.0,
0.591,0.348,43353.0,
0.625,0.311,44959.0,
0.671,0.274,46565.0,
0.71,0.232,48171.0,
0.756,0.19,49776.0,
0.808,0.142,51382.0,
0.856,0.0907,52988.0,
0.928,0.0431,54593.0,
0.963,0.0145,56199.0,
0.993,0.00649,57805.0,
1.001,0.00528,59410.0,
0.994,0.00515,61016.0,
