A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0225
0.201,0.7,0.0696,21.37,
0.188,0.658,0.127,42.74,
0.176,0.615,0.185,64.11,
0.163,0.566,0.244,85.47,
0.153,0.527,0.299,107.0,
0.137,0.485,0.354,128.0,
0.125,0.434,0.414,150.0,
0.112,0.393,0.474,171.0,
0.0996,0.355,0.53,192.0,
0.0888,0.308,0.581,214.0,
0.0748,0.261,0.639,235.0,
0.0632,0.22,0.692,256.0,
0.0508,0.177,0.746,278.0,
0.039,0.136,0.804,299.0,
0.0276,0.0965,0.861,321.0,
0.0167,0.0591,0.914,342.0,
0.00809,0.0283,0.954,363.0,
0.00304,0.0105,0.975,385.0,
0.00149,0.00517,0.982,406.0,
