A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.018
0.209,0.729,0.0436,15.69,
0.2,0.706,0.0774,31.39,
0.192,0.684,0.111,47.08,
0.186,0.652,0.146,62.78,
0.178,0.626,0.181,78.47,
0.171,0.602,0.214,94.17,
0.163,0.569,0.247,110.0,
0.155,0.547,0.279,126.0,
0.148,0.526,0.311,141.0,
0.142,0.494,0.343,157.0,
0.134,0.466,0.378,173.0,
0.126,0.44,0.419,188.0,
0.12,0.413,0.454,204.0,
0.11,0.392,0.483,220.0,
0.105,0.364,0.514,235.0,
0.0953,0.337,0.552,251.0,
0.0902,0.316,0.579,267.0,
0.081,0.284,0.615,282.0,
0.0742,0.261,0.642,298.0,
0.0672,0.236,0.683,314.0,
0.0606,0.211,0.721,330.0,
0.0529,0.185,0.746,345.0,
0.046,0.16,0.779,361.0,
0.0393,0.138,0.81,377.0,
0.0319,0.113,0.826,392.0,
0.0255,0.0893,0.862,408.0,
0.0192,0.0674,0.891,424.0,
0.0137,0.0474,0.919,439.0,
0.00852,0.03,0.939,455.0,
0.00469,0.0164,0.964,471.0,
0.00254,0.00892,0.982,487.0,
0.00164,0.00558,0.985,502.0,
0.00128,0.00444,0.992,518.0,
0.00116,0.00406,0.986,534.0,
0.00111,0.00392,0.982,549.0,
0.00108,0.00383,0.98,565.0,
