A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.9,0.0871,181.0,
0.809,0.167,362.0,
0.722,0.249,542.0,
0.66,0.325,723.0,
0.593,0.392,904.0,
0.524,0.461,1085.0,
0.461,0.521,1266.0,
0.408,0.578,1446.0,
0.359,0.622,1627.0,
0.311,0.671,1808.0,
0.268,0.71,1989.0,
0.229,0.748,2170.0,
0.196,0.794,2350.0,
0.168,0.821,2531.0,
0.143,0.854,2712.0,
0.12,0.862,2893.0,
0.102,0.881,3074.0,
0.0879,0.898,3254.0,
0.0736,0.914,3435.0,
0.0628,0.917,3616.0,
0.0531,0.935,3797.0,
0.0444,0.932,3978.0,
0.0375,0.951,4158.0,
0.0317,0.95,4339.0,
0.0266,0.967,4520.0,
