P,A,time,cat
0.0,1.002,0.0,0.0925
0.0302,0.884,0.788,
0.0596,0.866,1.576,
0.0885,0.834,2.365,
0.117,0.809,3.153,
0.146,0.781,3.941,
0.177,0.744,4.729,
0.207,0.711,5.518,
0.244,0.681,6.306,
0.272,0.649,7.094,
0.305,0.621,7.882,
0.34,0.581,8.67,
0.379,0.547,9.459,
0.413,0.512,10.25,
0.454,0.478,11.04,
0.495,0.432,11.82,
0.539,0.399,12.61,
0.58,0.348,13.4,
0.62,0.309,14.19,
0.672,0.265,14.98,
0.723,0.216,15.76,
0.786,0.165,16.55,
0.834,0.114,17.34,
0.887,0.0663,18.13,
0.933,0.0274,18.92,
0.961,0.00992,19.71,
0.978,0.00616,20.49,
0.982,0.00536,21.28,
0.994,0.00517,22.07,
