A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11249999999999999
0.0605,0.129,0.786,822.0,
0.0514,0.254,0.676,1644.0,
0.0437,0.366,0.587,2465.0,
0.0376,0.452,0.498,3287.0,
0.0319,0.528,0.419,4109.0,
0.0277,0.606,0.361,4931.0,
0.0234,0.666,0.309,5752.0,
0.0197,0.703,0.259,6574.0,
0.0168,0.749,0.22,7396.0,
0.0144,0.79,0.187,8218.0,
0.0121,0.819,0.159,9040.0,
0.0102,0.855,0.136,9861.0,
0.00867,0.854,0.115,10683.0,
0.0074,0.889,0.0966,11505.0,
0.00638,0.896,0.083,12327.0,
0.00533,0.917,0.0696,13148.0,
0.00459,0.93,0.0591,13970.0,
0.0038,0.952,0.0507,14792.0,
0.0032,0.939,0.0422,15614.0,
0.00273,0.943,0.0363,16435.0,
0.00234,0.95,0.0305,17257.0,
0.00198,0.958,0.0262,18079.0,
