A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.0608,0.124,0.801,956.0,
0.0524,0.243,0.69,1912.0,
0.0461,0.343,0.607,2868.0,
0.0394,0.431,0.515,3824.0,
0.0338,0.516,0.446,4780.0,
0.0292,0.575,0.385,5736.0,
0.0252,0.637,0.331,6693.0,
0.0216,0.679,0.282,7649.0,
0.0186,0.73,0.247,8605.0,
0.016,0.766,0.21,9561.0,
0.0137,0.798,0.183,10517.0,
0.012,0.828,0.156,11473.0,
0.0101,0.845,0.135,12429.0,
0.0087,0.879,0.113,13385.0,
0.00749,0.886,0.0975,14341.0,
0.0065,0.906,0.0843,15297.0,
0.00548,0.92,0.0722,16253.0,
0.00471,0.924,0.0624,17209.0,
0.00403,0.924,0.0529,18165.0,
0.00347,0.939,0.0449,19122.0,
0.00297,0.949,0.0392,20078.0,
0.00259,0.959,0.0333,21034.0,
0.00216,0.963,0.0286,21990.0,
0.00189,0.96,0.0249,22946.0,
0.00161,0.969,0.0211,23902.0,
0.0014,0.971,0.0179,24858.0,
