A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.036250000000000004
0.873,0.05,0.0499,20.52,
0.832,0.0472,0.101,41.03,
0.779,0.0441,0.153,61.55,
0.73,0.0421,0.203,82.06,
0.686,0.0393,0.257,103.0,
0.629,0.037,0.3,123.0,
0.592,0.034,0.346,144.0,
0.547,0.0317,0.397,164.0,
0.508,0.0291,0.442,185.0,
0.465,0.0268,0.488,205.0,
0.425,0.0246,0.516,226.0,
0.386,0.0229,0.565,246.0,
0.354,0.0206,0.601,267.0,
0.316,0.0186,0.644,287.0,
0.285,0.0167,0.674,308.0,
0.256,0.0148,0.708,328.0,
0.226,0.0131,0.735,349.0,
0.2,0.0117,0.775,369.0,
0.176,0.0103,0.795,390.0,
0.155,0.00902,0.815,410.0,
0.134,0.00785,0.848,431.0,
0.12,0.00694,0.863,451.0,
0.104,0.00607,0.872,472.0,
0.0912,0.00526,0.888,492.0,
0.079,0.00461,0.908,513.0,
0.0703,0.00403,0.912,533.0,
0.0618,0.00354,0.92,554.0,
0.0548,0.00318,0.934,574.0,
0.0493,0.00287,0.947,595.0,
0.0447,0.0026,0.933,615.0,
0.041,0.00235,0.954,636.0,
