A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.029
0.855,0.049,0.0765,38.25,
0.786,0.0451,0.153,76.5,
0.711,0.041,0.226,115.0,
0.64,0.0373,0.302,153.0,
0.572,0.033,0.372,191.0,
0.51,0.0298,0.44,230.0,
0.446,0.0262,0.502,268.0,
0.394,0.0227,0.568,306.0,
0.343,0.0194,0.624,344.0,
0.287,0.0168,0.669,382.0,
0.247,0.0143,0.719,421.0,
0.205,0.0119,0.782,459.0,
0.171,0.00992,0.801,497.0,
0.14,0.00806,0.831,536.0,
0.114,0.00655,0.873,574.0,
0.0932,0.00536,0.897,612.0,
0.0763,0.00439,0.907,650.0,
0.0624,0.00362,0.915,688.0,
0.053,0.00304,0.939,727.0,
0.0457,0.00262,0.947,765.0,
0.0396,0.0023,0.959,803.0,
0.0357,0.00206,0.963,842.0,
0.0325,0.00189,0.959,880.0,
0.0302,0.00175,0.966,918.0,
