P,A,time,cat
0.0,1.003,0.0,0.062
0.0184,0.925,11.09,
0.0362,0.911,22.17,
0.0548,0.888,33.26,
0.0742,0.865,44.34,
0.0944,0.85,55.43,
0.116,0.824,66.51,
0.133,0.806,77.6,
0.157,0.79,88.69,
0.176,0.766,99.77,
0.2,0.752,111.0,
0.221,0.727,122.0,
0.243,0.697,133.0,
0.268,0.673,144.0,
0.292,0.65,155.0,
0.321,0.625,166.0,
0.342,0.599,177.0,
0.37,0.578,188.0,
0.397,0.547,200.0,
0.419,0.521,211.0,
0.45,0.487,222.0,
0.49,0.46,233.0,
0.521,0.426,244.0,
0.551,0.389,255.0,
0.589,0.359,266.0,
0.636,0.314,277.0,
0.679,0.27,288.0,
0.727,0.226,299.0,
0.781,0.173,310.0,
0.839,0.113,321.0,
0.924,0.0531,333.0,
0.969,0.0165,344.0,
0.98,0.0102,355.0,
0.979,0.00953,366.0,
0.97,0.00945,377.0,
0.987,0.00949,388.0,
