P,A,time,cat
0.0,0.988,0.0,0.0775
0.025,0.903,9.52,
0.0505,0.883,19.04,
0.0761,0.861,28.56,
0.103,0.829,38.08,
0.13,0.788,47.6,
0.157,0.776,57.12,
0.188,0.735,66.64,
0.217,0.718,76.16,
0.25,0.678,85.68,
0.284,0.647,95.2,
0.317,0.607,105.0,
0.348,0.574,114.0,
0.385,0.543,124.0,
0.422,0.496,133.0,
0.464,0.461,143.0,
0.515,0.414,152.0,
0.564,0.368,162.0,
0.623,0.319,171.0,
0.675,0.257,181.0,
0.744,0.19,190.0,
0.825,0.115,200.0,
0.93,0.0389,209.0,
0.979,0.0117,219.0,
0.972,0.0095,228.0,
0.965,0.00929,238.0,
