P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.102
0.171,0.0631,0.756,152.0,
0.296,0.0521,0.629,304.0,
0.392,0.0445,0.539,456.0,
0.475,0.038,0.452,608.0,
0.538,0.033,0.395,761.0,
0.598,0.0285,0.34,913.0,
0.648,0.0248,0.293,1065.0,
0.681,0.0216,0.255,1217.0,
0.719,0.0189,0.226,1369.0,
0.748,0.0166,0.199,1521.0,
0.77,0.0147,0.177,1673.0,
0.789,0.0131,0.155,1825.0,
0.818,0.0116,0.138,1978.0,
0.826,0.0103,0.124,2130.0,
0.839,0.00932,0.11,2282.0,
0.857,0.00832,0.0985,2434.0,
0.864,0.00752,0.089,2586.0,
0.867,0.00679,0.0807,2738.0,
0.875,0.00617,0.0735,2890.0,
0.885,0.00562,0.0676,3042.0,
0.889,0.00512,0.0613,3194.0,
0.892,0.00472,0.0574,3347.0,
0.903,0.00436,0.0525,3499.0,
0.909,0.0041,0.0494,3651.0,
0.909,0.00384,0.0454,3803.0,
0.91,0.00359,0.0427,3955.0,
