P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.1275
0.186,0.0612,0.742,136.0,
0.322,0.0501,0.593,271.0,
0.428,0.042,0.495,407.0,
0.511,0.0351,0.422,542.0,
0.571,0.0295,0.352,678.0,
0.64,0.0251,0.303,814.0,
0.68,0.0217,0.258,949.0,
0.713,0.0185,0.225,1085.0,
0.746,0.0162,0.194,1220.0,
0.777,0.014,0.165,1356.0,
0.795,0.0123,0.147,1492.0,
0.82,0.0108,0.129,1627.0,
0.828,0.00946,0.115,1763.0,
0.845,0.00844,0.101,1898.0,
0.85,0.00755,0.09,2034.0,
0.863,0.00664,0.08,2170.0,
0.872,0.00597,0.0725,2305.0,
0.879,0.00544,0.0649,2441.0,
0.879,0.00499,0.0589,2576.0,
0.9,0.00448,0.0542,2712.0,
0.895,0.00418,0.0499,2848.0,
0.9,0.00386,0.047,2983.0,
0.897,0.00359,0.0431,3119.0,
0.899,0.00336,0.0403,3254.0,
0.909,0.00316,0.0381,3390.0,
