A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.118
0.0496,0.78,0.0554,76.04,
0.0462,0.735,0.112,152.0,
0.0426,0.666,0.171,228.0,
0.0398,0.621,0.229,304.0,
0.0365,0.569,0.282,380.0,
0.0326,0.518,0.337,456.0,
0.0301,0.474,0.397,532.0,
0.0266,0.426,0.448,608.0,
0.0238,0.368,0.502,684.0,
0.0206,0.321,0.56,760.0,
0.0179,0.28,0.601,836.0,
0.015,0.234,0.652,912.0,
0.0121,0.196,0.705,988.0,
0.0098,0.154,0.746,1065.0,
0.00767,0.122,0.791,1141.0,
0.00583,0.0926,0.836,1217.0,
0.00432,0.0675,0.866,1293.0,
0.00313,0.0493,0.884,1369.0,
0.00227,0.0359,0.922,1445.0,
0.00169,0.0261,0.928,1521.0,
0.00126,0.0197,0.937,1597.0,
0.0,0.0156,0.964,1673.0,
0.0,0.0125,0.959,1749.0,
0.0,0.0105,0.974,1825.0,
0.0,0.00921,0.965,1901.0,
0.0,0.00835,0.967,1977.0,
