A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1475
0.047,0.738,0.0764,84.75,
0.0423,0.663,0.156,170.0,
0.0376,0.596,0.236,254.0,
0.0326,0.516,0.312,339.0,
0.0289,0.449,0.389,424.0,
0.0243,0.382,0.468,508.0,
0.0202,0.315,0.538,593.0,
0.0161,0.253,0.614,678.0,
0.0126,0.196,0.676,763.0,
0.00931,0.144,0.739,848.0,
0.00657,0.102,0.784,932.0,
0.00438,0.0688,0.846,1017.0,
0.0029,0.0455,0.88,1102.0,
0.00194,0.0302,0.908,1186.0,
0.00134,0.021,0.935,1271.0,
0.0,0.0156,0.954,1356.0,
0.0,0.0119,0.964,1441.0,
0.0,0.00984,0.97,1526.0,
0.0,0.00851,0.967,1610.0,
0.0,0.00769,0.968,1695.0,
