A,P,time,cat
1.003,0.0,0.0,0.015
0.933,0.0437,0.342,
0.898,0.089,0.685,
0.853,0.132,1.027,
0.807,0.178,1.37,
0.773,0.223,1.712,
0.719,0.273,2.055,
0.669,0.318,2.397,
0.63,0.36,2.74,
0.584,0.412,3.082,
0.531,0.454,3.424,
0.487,0.501,3.767,
0.443,0.551,4.109,
0.4,0.593,4.452,
0.363,0.635,4.794,
0.319,0.681,5.137,
0.278,0.707,5.479,
0.243,0.749,5.822,
0.209,0.773,6.164,
0.18,0.812,6.507,
0.153,0.846,6.849,
0.13,0.861,7.191,
0.112,0.897,7.534,
0.0952,0.897,7.876,
0.0812,0.915,8.219,
0.0702,0.926,8.561,
0.0637,0.93,8.904,
0.0582,0.941,9.246,
0.0535,0.938,9.589,
0.0493,0.957,9.931,
