P,A,time,cat
0.0,1.004,0.0,0.089
0.0173,0.897,535.0,
0.0343,0.887,1070.0,
0.0527,0.865,1606.0,
0.0706,0.841,2141.0,
0.0888,0.821,2676.0,
0.11,0.806,3211.0,
0.127,0.801,3747.0,
0.147,0.778,4282.0,
0.165,0.747,4817.0,
0.187,0.727,5352.0,
0.207,0.713,5888.0,
0.227,0.693,6423.0,
0.251,0.671,6958.0,
0.274,0.64,7493.0,
0.296,0.62,8029.0,
0.321,0.599,8564.0,
0.342,0.577,9099.0,
0.373,0.555,9634.0,
0.401,0.521,10170.0,
0.421,0.502,10705.0,
0.452,0.472,11240.0,
0.48,0.437,11775.0,
0.516,0.41,12310.0,
0.543,0.38,12846.0,
0.58,0.345,13381.0,
0.615,0.307,13916.0,
0.657,0.269,14451.0,
0.705,0.225,14987.0,
0.753,0.181,15522.0,
0.811,0.129,16057.0,
0.878,0.0759,16592.0,
0.932,0.0295,17128.0,
0.989,0.00824,17663.0,
1.003,0.00389,18198.0,
0.992,0.00329,18733.0,
0.976,0.0032,19269.0,
0.998,0.00322,19804.0,
0.981,0.00316,20339.0,
