P,A,time,cat
0.0,1.0,0.0,0.11124999999999999
0.027,0.868,518.0,
0.0538,0.84,1036.0,
0.0819,0.816,1554.0,
0.111,0.784,2072.0,
0.143,0.752,2589.0,
0.169,0.731,3107.0,
0.202,0.7,3625.0,
0.236,0.658,4143.0,
0.268,0.632,4661.0,
0.3,0.598,5179.0,
0.338,0.565,5697.0,
0.378,0.528,6214.0,
0.42,0.481,6732.0,
0.461,0.44,7250.0,
0.508,0.397,7768.0,
0.559,0.348,8286.0,
0.618,0.289,8804.0,
0.687,0.229,9322.0,
0.765,0.16,9840.0,
0.84,0.087,10358.0,
0.933,0.0247,10875.0,
0.974,0.00528,11393.0,
0.981,0.00335,11911.0,
0.99,0.0032,12429.0,
