P,A,time,cat
0.0,0.992,0.0,0.075
0.104,0.889,0.164,
0.197,0.808,0.328,
0.283,0.717,0.492,
0.351,0.64,0.656,
0.422,0.578,0.82,
0.481,0.512,0.984,
0.535,0.457,1.148,
0.581,0.411,1.312,
0.621,0.371,1.476,
0.668,0.333,1.64,
0.696,0.302,1.804,
0.732,0.269,1.968,
0.753,0.243,2.132,
0.767,0.218,2.296,
0.811,0.198,2.46,
0.817,0.175,2.624,
0.836,0.16,2.788,
0.844,0.144,2.952,
0.867,0.129,3.117,
0.88,0.117,3.281,
0.889,0.105,3.445,
0.896,0.0952,3.609,
0.9,0.0853,3.773,
0.914,0.0761,3.937,
0.931,0.0693,4.101,
0.927,0.0629,4.265,
0.932,0.0578,4.429,
0.945,0.052,4.593,
0.946,0.0473,4.757,
0.951,0.0428,4.921,
0.961,0.0389,5.085,
0.943,0.0354,5.249,
0.951,0.0323,5.413,
0.964,0.03,5.577,
0.984,0.0274,5.741,
0.964,0.0248,5.905,
0.971,0.023,6.069,
