P,A,time,cat
0.0,1.005,0.0,0.06
0.12,0.875,0.239,
0.227,0.771,0.478,
0.317,0.678,0.717,
0.402,0.596,0.956,
0.469,0.523,1.195,
0.524,0.464,1.434,
0.584,0.407,1.673,
0.635,0.362,1.913,
0.687,0.319,2.152,
0.72,0.284,2.391,
0.75,0.245,2.63,
0.778,0.218,2.869,
0.806,0.194,3.108,
0.826,0.173,3.347,
0.853,0.152,3.586,
0.86,0.134,3.825,
0.873,0.118,4.064,
0.898,0.105,4.303,
0.9,0.0938,4.542,
0.912,0.0836,4.781,
0.928,0.0747,5.02,
0.936,0.0659,5.259,
0.936,0.0583,5.499,
0.935,0.0534,5.738,
0.945,0.0468,5.977,
0.952,0.0415,6.216,
0.956,0.0378,6.455,
0.959,0.0338,6.694,
0.973,0.0301,6.933,
0.972,0.0275,7.172,
