P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.065
0.0848,0.851,0.0449,19.96,
0.211,0.712,0.0517,39.91,
0.33,0.598,0.0465,59.87,
0.431,0.502,0.0405,79.83,
0.51,0.42,0.0344,99.78,
0.592,0.358,0.0301,120.0,
0.649,0.297,0.0273,140.0,
0.703,0.251,0.0251,160.0,
0.738,0.213,0.023,180.0,
0.772,0.181,0.022,200.0,
0.802,0.153,0.0208,220.0,
0.832,0.129,0.0202,239.0,
0.854,0.11,0.0193,259.0,
0.863,0.092,0.0187,279.0,
0.889,0.0794,0.0181,299.0,
0.897,0.0676,0.018,319.0,
0.907,0.0578,0.0174,339.0,
0.91,0.0505,0.0174,359.0,
0.913,0.0437,0.0173,379.0,
0.939,0.0376,0.0168,399.0,
0.943,0.0327,0.0169,419.0,
0.942,0.0283,0.0165,439.0,
0.954,0.0254,0.0164,459.0,
