P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.052
0.0714,0.844,0.0545,19.12,
0.181,0.723,0.071,38.25,
0.292,0.602,0.0683,57.38,
0.392,0.519,0.0584,76.5,
0.485,0.444,0.0497,95.62,
0.557,0.374,0.0416,115.0,
0.628,0.319,0.0353,134.0,
0.668,0.271,0.0312,153.0,
0.721,0.231,0.0282,172.0,
0.765,0.198,0.0259,191.0,
0.778,0.17,0.0238,210.0,
0.824,0.145,0.0226,230.0,
0.842,0.122,0.0217,249.0,
0.863,0.105,0.0207,268.0,
0.869,0.0884,0.0197,287.0,
0.889,0.0779,0.019,306.0,
0.908,0.0668,0.0185,325.0,
0.91,0.0576,0.0182,344.0,
0.929,0.05,0.018,363.0,
0.923,0.043,0.0176,382.0,
0.93,0.0377,0.0173,402.0,
0.935,0.0329,0.0171,421.0,
0.945,0.0289,0.0169,440.0,
0.94,0.026,0.0167,459.0,
