A,P,time,cat
0.991,0.0,0.0,0.09
0.825,0.122,125.0,
0.716,0.221,249.0,
0.644,0.295,374.0,
0.575,0.354,498.0,
0.533,0.405,623.0,
0.486,0.45,748.0,
0.447,0.489,872.0,
0.404,0.527,997.0,
0.374,0.558,1122.0,
0.342,0.593,1246.0,
0.312,0.625,1371.0,
0.283,0.654,1495.0,
0.258,0.676,1620.0,
0.236,0.704,1745.0,
0.214,0.728,1869.0,
0.194,0.75,1994.0,
0.174,0.769,2118.0,
0.158,0.788,2243.0,
0.142,0.817,2368.0,
0.129,0.82,2492.0,
0.116,0.831,2617.0,
0.106,0.852,2742.0,
0.0947,0.855,2866.0,
0.0876,0.87,2991.0,
0.0798,0.872,3115.0,
0.0721,0.89,3240.0,
0.0663,0.89,3365.0,
0.0607,0.899,3489.0,
0.0562,0.888,3614.0,
0.0525,0.911,3739.0,
0.0493,0.919,3863.0,
0.0462,0.908,3988.0,
0.0431,0.914,4112.0,
0.0413,0.924,4237.0,
