A,P,time,cat
0.986,0.0,0.0,0.10799999999999998
0.827,0.078,344.0,
0.76,0.156,688.0,
0.687,0.229,1032.0,
0.611,0.303,1376.0,
0.543,0.373,1720.0,
0.481,0.443,2063.0,
0.419,0.509,2407.0,
0.362,0.567,2751.0,
0.305,0.628,3095.0,
0.254,0.686,3439.0,
0.211,0.739,3783.0,
0.174,0.771,4127.0,
0.141,0.805,4471.0,
0.114,0.847,4815.0,
0.0924,0.87,5159.0,
0.0749,0.897,5503.0,
0.06,0.913,5847.0,
0.0495,0.91,6190.0,
0.0415,0.945,6534.0,
0.0361,0.937,6878.0,
0.0311,0.944,7222.0,
0.0279,0.962,7566.0,
0.0256,0.962,7910.0,
