A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.029
0.847,0.0462,0.0851,2022.0,
0.768,0.0425,0.165,4044.0,
0.703,0.0381,0.242,6066.0,
0.622,0.0344,0.318,8088.0,
0.553,0.0302,0.398,10110.0,
0.485,0.0265,0.463,12132.0,
0.418,0.023,0.541,14154.0,
0.356,0.0195,0.601,16176.0,
0.299,0.0164,0.663,18198.0,
0.241,0.0133,0.733,20220.0,
0.194,0.0106,0.774,22242.0,
0.149,0.00829,0.824,24264.0,
0.113,0.00617,0.875,26286.0,
0.083,0.00457,0.904,28308.0,
0.0612,0.00338,0.931,30330.0,
0.0449,0.00247,0.937,32352.0,
0.0341,0.00187,0.949,34374.0,
0.0267,0.00147,0.975,36396.0,
0.022,0.00119,0.973,38418.0,
