A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.036250000000000004
0.872,0.0481,0.0489,904.0,
0.823,0.0455,0.0947,1808.0,
0.788,0.043,0.139,2712.0,
0.737,0.041,0.184,3616.0,
0.7,0.0387,0.228,4520.0,
0.662,0.0367,0.271,5424.0,
0.629,0.034,0.316,6328.0,
0.583,0.0325,0.349,7232.0,
0.548,0.0298,0.394,8135.0,
0.506,0.0275,0.434,9039.0,
0.47,0.0256,0.468,9943.0,
0.435,0.0239,0.516,10847.0,
0.39,0.0219,0.548,11751.0,
0.362,0.0199,0.593,12655.0,
0.326,0.0182,0.623,13559.0,
0.296,0.0163,0.66,14463.0,
0.266,0.0145,0.691,15367.0,
0.235,0.013,0.717,16271.0,
0.208,0.0114,0.757,17175.0,
0.185,0.00998,0.78,18079.0,
0.157,0.0088,0.806,18983.0,
0.137,0.00747,0.845,19887.0,
0.118,0.00638,0.867,20791.0,
0.0996,0.00543,0.875,21695.0,
0.0836,0.00462,0.896,22599.0,
0.0711,0.00388,0.912,23503.0,
0.0597,0.00329,0.926,24406.0,
0.0502,0.00277,0.93,25310.0,
0.0431,0.00237,0.946,26214.0,
0.0369,0.00201,0.96,27118.0,
0.0316,0.00174,0.946,28022.0,
0.028,0.00154,0.957,28926.0,
0.0245,0.00136,0.952,29830.0,
0.0223,0.00122,0.968,30734.0,
0.0203,0.00112,0.98,31638.0,
