A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.062
0.357,0.16,0.477,0.101,
0.302,0.28,0.405,0.202,
0.263,0.368,0.349,0.303,
0.228,0.44,0.309,0.405,
0.203,0.502,0.274,0.506,
0.18,0.559,0.242,0.607,
0.163,0.591,0.217,0.708,
0.147,0.637,0.196,0.809,
0.133,0.664,0.178,0.91,
0.12,0.689,0.162,1.011,
0.11,0.709,0.148,1.112,
0.101,0.729,0.136,1.214,
0.0933,0.751,0.127,1.315,
0.0877,0.777,0.117,1.416,
0.0816,0.777,0.11,1.517,
0.0769,0.787,0.102,1.618,
0.0705,0.803,0.0977,1.719,
0.068,0.821,0.0904,1.82,
0.0643,0.822,0.0869,1.922,
0.0617,0.829,0.0825,2.023,
0.0579,0.834,0.0784,2.124,
0.0556,0.845,0.0751,2.225,
0.0535,0.846,0.0721,2.326,
0.0514,0.849,0.0693,2.427,
0.0506,0.854,0.0678,2.528,
0.0483,0.847,0.0655,2.629,
0.0471,0.861,0.0638,2.731,
0.0467,0.859,0.0619,2.832,
0.0447,0.867,0.0606,2.933,
0.0446,0.871,0.0589,3.034,
