A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0775
0.371,0.119,0.497,0.0581,
0.334,0.211,0.443,0.116,
0.293,0.292,0.396,0.174,
0.268,0.357,0.355,0.232,
0.245,0.414,0.324,0.29,
0.22,0.457,0.293,0.348,
0.201,0.498,0.271,0.407,
0.184,0.539,0.245,0.465,
0.171,0.565,0.227,0.523,
0.159,0.598,0.211,0.581,
0.146,0.627,0.198,0.639,
0.136,0.651,0.185,0.697,
0.129,0.67,0.171,0.755,
0.12,0.684,0.161,0.813,
0.112,0.703,0.149,0.871,
0.106,0.718,0.141,0.929,
0.1,0.732,0.134,0.987,
0.0942,0.744,0.126,1.045,
0.0901,0.762,0.119,1.103,
0.0845,0.764,0.114,1.162,
0.081,0.775,0.108,1.22,
0.0769,0.775,0.104,1.278,
0.074,0.791,0.0982,1.336,
0.0707,0.795,0.0944,1.394,
0.0673,0.809,0.0914,1.452,
0.0651,0.807,0.0872,1.51,
0.0626,0.827,0.0836,1.568,
0.06,0.821,0.0814,1.626,
0.0579,0.832,0.078,1.684,
0.0568,0.834,0.076,1.742,
0.055,0.836,0.0734,1.8,
0.0532,0.83,0.0716,1.859,
0.0518,0.844,0.071,1.917,
0.0507,0.849,0.0676,1.975,
0.0493,0.841,0.066,2.033,
0.0485,0.857,0.0659,2.091,
0.0475,0.856,0.0642,2.149,
0.0468,0.851,0.0626,2.207,
