A,P,time,cat
0.993,0.0,0.0,0.036000000000000004
0.802,0.179,15.3,
0.648,0.328,30.6,
0.528,0.451,45.9,
0.43,0.554,61.2,
0.367,0.62,76.5,
0.305,0.687,91.8,
0.264,0.727,107.0,
0.229,0.762,122.0,
0.203,0.794,138.0,
0.181,0.816,153.0,
0.163,0.84,168.0,
0.147,0.857,184.0,
0.136,0.857,199.0,
0.124,0.87,214.0,
0.114,0.883,230.0,
0.106,0.895,245.0,
0.0967,0.91,260.0,
0.0893,0.912,275.0,
0.0827,0.924,291.0,
0.0761,0.934,306.0,
0.0707,0.931,321.0,
0.0659,0.934,337.0,
0.0618,0.942,352.0,
0.0566,0.948,367.0,
0.0531,0.947,382.0,
0.0499,0.94,398.0,
0.0457,0.948,413.0,
0.0431,0.955,428.0,
0.0401,0.964,444.0,
0.0378,0.957,459.0,
