A,P,time,cat
0.998,0.0,0.0,0.024
0.783,0.198,26.47,
0.642,0.348,52.94,
0.533,0.454,79.41,
0.449,0.54,106.0,
0.39,0.605,132.0,
0.338,0.658,159.0,
0.304,0.694,185.0,
0.272,0.715,212.0,
0.245,0.753,238.0,
0.223,0.782,265.0,
0.205,0.797,291.0,
0.183,0.815,318.0,
0.167,0.836,344.0,
0.15,0.841,371.0,
0.14,0.858,397.0,
0.126,0.868,424.0,
0.115,0.882,450.0,
0.104,0.891,476.0,
0.0944,0.898,503.0,
0.0872,0.912,529.0,
0.0798,0.917,556.0,
0.0731,0.932,582.0,
0.0675,0.937,609.0,
0.0624,0.938,635.0,
0.0568,0.941,662.0,
0.0523,0.938,688.0,
0.0482,0.955,715.0,
0.0446,0.96,741.0,
0.0407,0.957,768.0,
0.0387,0.96,794.0,
0.0354,0.956,821.0,
0.0333,0.968,847.0,
