P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10999999999999999
0.262,0.0831,0.568,14.34,
0.381,0.0669,0.459,28.69,
0.458,0.0573,0.39,43.03,
0.518,0.0494,0.338,57.38,
0.559,0.0437,0.296,71.72,
0.599,0.0385,0.262,86.06,
0.628,0.034,0.23,100.0,
0.665,0.0305,0.212,115.0,
0.683,0.0279,0.19,129.0,
0.697,0.0252,0.172,143.0,
0.731,0.0228,0.156,158.0,
0.737,0.0207,0.142,172.0,
0.741,0.0189,0.128,186.0,
0.761,0.0174,0.119,201.0,
0.776,0.0158,0.108,215.0,
0.785,0.0145,0.0993,230.0,
0.789,0.0135,0.0914,244.0,
0.8,0.0123,0.0843,258.0,
0.81,0.0115,0.0775,273.0,
0.812,0.0105,0.072,287.0,
0.827,0.0098,0.0665,301.0,
0.823,0.00905,0.0619,316.0,
0.833,0.00841,0.0575,330.0,
0.842,0.00797,0.0524,344.0,
0.851,0.00738,0.0499,359.0,
0.845,0.00688,0.0469,373.0,
0.85,0.00647,0.0437,387.0,
0.84,0.00604,0.0411,402.0,
0.855,0.00564,0.0387,416.0,
0.854,0.00532,0.0363,430.0,
0.855,0.00503,0.0343,445.0,
0.854,0.00474,0.0326,459.0,
