P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.088
0.327,0.077,0.526,25.24,
0.451,0.0604,0.413,50.48,
0.536,0.0498,0.335,75.71,
0.596,0.0406,0.283,101.0,
0.64,0.0353,0.242,126.0,
0.683,0.0302,0.206,151.0,
0.712,0.0262,0.182,177.0,
0.736,0.0232,0.155,202.0,
0.756,0.0203,0.138,227.0,
0.776,0.0178,0.122,252.0,
0.791,0.0155,0.108,278.0,
0.797,0.014,0.0967,303.0,
0.819,0.0127,0.0874,328.0,
0.828,0.0113,0.0784,353.0,
0.835,0.0101,0.0696,379.0,
0.842,0.00907,0.0629,404.0,
0.85,0.00831,0.0568,429.0,
0.859,0.00765,0.052,454.0,
0.865,0.00689,0.0477,480.0,
0.863,0.00634,0.0432,505.0,
0.87,0.00577,0.0398,530.0,
