P,A,time,cat
0.0,0.999,0.0,0.102
0.192,0.79,1.605,
0.319,0.649,3.21,
0.416,0.553,4.815,
0.482,0.477,6.421,
0.541,0.423,8.026,
0.59,0.373,9.631,
0.618,0.335,11.24,
0.659,0.301,12.84,
0.686,0.272,14.45,
0.699,0.248,16.05,
0.726,0.23,17.66,
0.746,0.211,19.26,
0.758,0.196,20.87,
0.775,0.185,22.47,
0.789,0.171,24.08,
0.796,0.159,25.68,
0.811,0.149,27.29,
0.803,0.141,28.89,
0.821,0.131,30.5,
0.817,0.125,32.1,
0.837,0.118,33.71,
0.839,0.112,35.31,
0.833,0.106,36.92,
0.843,0.103,38.52,
0.857,0.0978,40.13,
0.858,0.0932,41.73,
0.855,0.0893,43.34,
0.866,0.0864,44.94,
0.87,0.084,46.55,
0.861,0.0811,48.15,
0.875,0.0791,49.76,
0.878,0.0766,51.36,
0.872,0.0743,52.97,
