A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.094
0.0863,0.797,0.0321,275.0,
0.0828,0.767,0.0728,550.0,
0.0786,0.728,0.112,825.0,
0.0754,0.695,0.153,1099.0,
0.0705,0.657,0.193,1374.0,
0.0668,0.623,0.234,1649.0,
0.0629,0.584,0.277,1924.0,
0.06,0.547,0.317,2199.0,
0.0552,0.52,0.349,2474.0,
0.0525,0.482,0.389,2748.0,
0.0488,0.445,0.425,3023.0,
0.0454,0.421,0.458,3298.0,
0.0418,0.383,0.497,3573.0,
0.0384,0.36,0.537,3848.0,
0.0355,0.327,0.57,4123.0,
0.0325,0.294,0.599,4397.0,
0.0293,0.272,0.635,4672.0,
0.0269,0.246,0.661,4947.0,
0.0237,0.221,0.696,5222.0,
0.0213,0.199,0.723,5497.0,
0.019,0.176,0.748,5772.0,
0.017,0.155,0.77,6046.0,
0.0149,0.137,0.804,6321.0,
0.013,0.121,0.808,6596.0,
0.0113,0.104,0.832,6871.0,
0.00989,0.0915,0.861,7146.0,
0.00859,0.0791,0.868,7421.0,
0.00753,0.0685,0.877,7695.0,
0.00659,0.0612,0.895,7970.0,
0.00579,0.053,0.916,8245.0,
0.00517,0.0474,0.918,8520.0,
0.00458,0.0422,0.926,8795.0,
0.00409,0.0383,0.926,9070.0,
0.00375,0.0344,0.932,9344.0,
0.00341,0.0317,0.94,9619.0,
0.00321,0.0296,0.936,9894.0,
0.00302,0.0276,0.949,10169.0,
