P,A,time,cat
0.0,0.992,0.0,0.056999999999999995
0.05,0.897,2109.0,
0.0985,0.841,4218.0,
0.147,0.797,6328.0,
0.197,0.752,8437.0,
0.246,0.708,10546.0,
0.295,0.646,12655.0,
0.338,0.605,14764.0,
0.388,0.563,16874.0,
0.436,0.513,18983.0,
0.482,0.473,21092.0,
0.526,0.423,23201.0,
0.572,0.382,25310.0,
0.621,0.34,27420.0,
0.655,0.298,29529.0,
0.696,0.256,31638.0,
0.735,0.221,33747.0,
0.784,0.183,35856.0,
0.816,0.152,37966.0,
0.847,0.12,40075.0,
0.881,0.094,42184.0,
0.903,0.0712,44293.0,
0.912,0.0528,46402.0,
0.955,0.0381,48512.0,
0.966,0.0277,50621.0,
0.977,0.0192,52730.0,
0.987,0.0133,54839.0,
0.982,0.0093,56948.0,
0.985,0.00649,59058.0,
1.001,0.00449,61167.0,
0.998,0.00308,63276.0,
