P,A,time,cat
0.0,1.006,0.0,0.038
0.0563,0.9,3578.0,
0.112,0.855,7156.0,
0.169,0.799,10734.0,
0.224,0.739,14312.0,
0.276,0.69,17891.0,
0.333,0.631,21469.0,
0.383,0.576,25047.0,
0.439,0.534,28625.0,
0.491,0.472,32203.0,
0.544,0.422,35781.0,
0.587,0.378,39359.0,
0.645,0.326,42938.0,
0.691,0.278,46516.0,
0.735,0.236,50094.0,
0.774,0.193,53672.0,
0.824,0.155,57250.0,
0.866,0.12,60828.0,
0.891,0.0892,64406.0,
0.911,0.0636,67984.0,
0.941,0.0432,71562.0,
0.958,0.0285,75141.0,
0.978,0.0186,78719.0,
0.971,0.0118,82297.0,
0.989,0.00728,85875.0,
