A,P,time,cat
0.988,0.0,0.0,0.02
0.888,0.109,0.468,
0.793,0.202,0.936,
0.716,0.283,1.405,
0.641,0.363,1.873,
0.573,0.429,2.341,
0.515,0.488,2.809,
0.455,0.54,3.277,
0.409,0.592,3.745,
0.364,0.636,4.214,
0.327,0.672,4.682,
0.288,0.714,5.15,
0.257,0.745,5.618,
0.227,0.768,6.086,
0.204,0.798,6.555,
0.182,0.82,7.023,
0.16,0.826,7.491,
0.144,0.85,7.959,
0.129,0.872,8.427,
0.115,0.886,8.895,
0.103,0.887,9.364,
0.0916,0.919,9.832,
0.0817,0.925,10.3,
0.0746,0.932,10.77,
0.066,0.927,11.24,
0.0595,0.949,11.7,
0.0542,0.953,12.17,
0.0478,0.951,12.64,
0.0434,0.96,13.11,
0.0395,0.956,13.58,
0.0356,0.977,14.05,
0.0326,0.969,14.51,
0.0301,0.973,14.98,
0.027,0.969,15.45,
