A,P,time,cat
0.992,0.0,0.0,0.018
0.885,0.116,79.08,
0.78,0.22,158.0,
0.682,0.312,237.0,
0.601,0.404,316.0,
0.519,0.472,395.0,
0.456,0.534,474.0,
0.397,0.6,554.0,
0.347,0.654,633.0,
0.301,0.698,712.0,
0.259,0.746,791.0,
0.224,0.771,870.0,
0.197,0.805,949.0,
0.169,0.823,1028.0,
0.147,0.851,1107.0,
0.128,0.871,1186.0,
0.112,0.884,1265.0,
0.0965,0.907,1344.0,
0.0843,0.91,1423.0,
0.0735,0.927,1503.0,
0.0651,0.938,1582.0,
0.0579,0.945,1661.0,
0.0509,0.94,1740.0,
0.0456,0.948,1819.0,
0.0402,0.97,1898.0,
0.0363,0.957,1977.0,
