A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02125
0.858,0.126,0.00297,7.931,
0.759,0.237,0.00531,15.86,
0.662,0.334,0.00745,23.79,
0.572,0.416,0.00908,31.72,
0.499,0.49,0.0107,39.66,
0.435,0.553,0.012,47.59,
0.373,0.608,0.0131,55.52,
0.327,0.662,0.0142,63.45,
0.286,0.702,0.0152,71.38,
0.248,0.73,0.016,79.31,
0.217,0.774,0.0163,87.24,
0.189,0.79,0.0171,95.17,
0.164,0.819,0.0175,103.0,
0.142,0.843,0.018,111.0,
0.124,0.858,0.0183,119.0,
0.108,0.877,0.0188,127.0,
0.095,0.885,0.0189,135.0,
0.0811,0.896,0.0193,143.0,
0.0716,0.917,0.0194,151.0,
0.0623,0.917,0.0198,159.0,
0.0542,0.928,0.0198,167.0,
0.0466,0.937,0.02,174.0,
0.0415,0.937,0.0202,182.0,
0.0361,0.945,0.02,190.0,
0.0315,0.94,0.0204,198.0,
0.0275,0.949,0.0204,206.0,
0.024,0.942,0.0203,214.0,
0.0212,0.949,0.0207,222.0,
0.0185,0.962,0.0206,230.0,
