A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.017
0.881,0.112,0.00269,6.97,
0.781,0.211,0.00484,13.94,
0.693,0.296,0.00678,20.91,
0.61,0.379,0.00838,27.88,
0.543,0.446,0.00978,34.85,
0.48,0.506,0.0111,41.82,
0.42,0.564,0.0123,48.79,
0.37,0.612,0.0133,55.76,
0.33,0.649,0.014,62.73,
0.294,0.689,0.0149,69.7,
0.262,0.715,0.0155,76.67,
0.233,0.75,0.0163,83.64,
0.205,0.781,0.0168,90.61,
0.182,0.81,0.0172,97.58,
0.158,0.832,0.0177,105.0,
0.141,0.833,0.0181,112.0,
0.125,0.866,0.0185,118.0,
0.11,0.865,0.0188,125.0,
0.0981,0.881,0.019,132.0,
0.0871,0.898,0.0192,139.0,
0.0767,0.904,0.0194,146.0,
0.0686,0.905,0.0198,153.0,
0.0609,0.923,0.0197,160.0,
0.0535,0.927,0.0199,167.0,
0.0475,0.928,0.0199,174.0,
0.0423,0.944,0.0202,181.0,
0.0373,0.935,0.0201,188.0,
0.0335,0.938,0.0203,195.0,
0.0294,0.953,0.0204,202.0,
0.0264,0.948,0.0203,209.0,
0.0233,0.951,0.0207,216.0,
0.0208,0.948,0.0206,223.0,
0.0187,0.96,0.0207,230.0,
