A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01125
0.0669,0.88,0.046,2.354,
0.063,0.827,0.0938,4.708,
0.0604,0.791,0.143,7.062,
0.0567,0.744,0.187,9.416,
0.0535,0.695,0.233,11.77,
0.0498,0.651,0.278,14.12,
0.0466,0.617,0.328,16.48,
0.0437,0.571,0.371,18.83,
0.0403,0.529,0.421,21.19,
0.0376,0.492,0.465,23.54,
0.0344,0.447,0.508,25.89,
0.0309,0.413,0.546,28.25,
0.0284,0.372,0.59,30.6,
0.0256,0.337,0.638,32.96,
0.0228,0.296,0.675,35.31,
0.0199,0.261,0.711,37.66,
0.0174,0.225,0.745,40.02,
0.015,0.194,0.781,42.37,
0.0125,0.162,0.817,44.73,
0.0104,0.134,0.858,47.08,
0.00842,0.107,0.864,49.43,
0.00669,0.0857,0.906,51.79,
0.00508,0.0659,0.926,54.14,
0.00381,0.0496,0.946,56.5,
0.00285,0.0365,0.958,58.85,
0.0021,0.027,0.976,61.2,
0.00155,0.0197,0.968,63.56,
0.00116,0.0149,0.976,65.91,
0.0,0.0116,0.982,68.27,
0.0,0.00931,0.994,70.62,
