A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.009
0.067,0.876,0.0442,2.795,
0.064,0.832,0.0902,5.591,
0.0601,0.802,0.135,8.386,
0.0573,0.755,0.182,11.18,
0.0548,0.715,0.225,13.98,
0.0511,0.676,0.269,16.77,
0.0479,0.632,0.315,19.57,
0.0454,0.588,0.357,22.36,
0.0417,0.549,0.399,25.16,
0.0391,0.515,0.438,27.95,
0.0363,0.474,0.485,30.75,
0.0331,0.439,0.522,33.54,
0.0301,0.397,0.563,36.34,
0.0279,0.364,0.597,39.13,
0.0246,0.325,0.639,41.93,
0.0225,0.292,0.685,44.73,
0.0196,0.258,0.709,47.52,
0.0172,0.224,0.751,50.32,
0.0149,0.196,0.784,53.11,
0.0128,0.163,0.815,55.91,
0.0107,0.138,0.842,58.7,
0.00866,0.114,0.873,61.5,
0.00698,0.0917,0.898,64.29,
0.00547,0.0711,0.922,67.09,
0.00421,0.0552,0.937,69.88,
0.0032,0.0411,0.961,72.68,
0.00241,0.0311,0.953,75.47,
0.00178,0.0229,0.97,78.27,
0.00135,0.0175,0.99,81.06,
0.00102,0.0133,0.965,83.86,
