A,P,time,cat
1.011,0.0,0.0,0.05
0.934,0.0224,0.105,
0.909,0.0432,0.211,
0.887,0.0656,0.316,
0.865,0.0863,0.422,
0.841,0.108,0.527,
0.828,0.128,0.633,
0.8,0.153,0.738,
0.778,0.174,0.844,
0.747,0.197,0.949,
0.737,0.219,1.055,
0.715,0.246,1.16,
0.686,0.272,1.266,
0.663,0.292,1.371,
0.637,0.32,1.477,
0.607,0.345,1.582,
0.581,0.377,1.688,
0.559,0.395,1.793,
0.531,0.428,1.898,
0.499,0.462,2.004,
0.465,0.5,2.109,
0.426,0.532,2.215,
0.39,0.561,2.32,
0.362,0.598,2.426,
0.321,0.634,2.531,
0.281,0.676,2.637,
0.237,0.724,2.742,
0.191,0.777,2.848,
0.138,0.825,2.953,
0.0822,0.887,3.059,
0.0329,0.946,3.164,
0.0089,0.978,3.27,
0.00475,0.99,3.375,
0.00429,0.995,3.481,
0.00426,0.985,3.586,
