A,P,time,cat
0.995,0.0,0.0,0.04
0.935,0.0274,0.207,
0.905,0.0543,0.414,
0.882,0.0807,0.621,
0.858,0.108,0.828,
0.824,0.135,1.034,
0.798,0.161,1.241,
0.775,0.192,1.448,
0.75,0.223,1.655,
0.705,0.255,1.862,
0.685,0.286,2.069,
0.643,0.318,2.276,
0.611,0.351,2.483,
0.584,0.388,2.69,
0.538,0.423,2.897,
0.512,0.463,3.103,
0.459,0.505,3.31,
0.415,0.54,3.517,
0.374,0.588,3.724,
0.325,0.65,3.931,
0.269,0.705,4.138,
0.207,0.764,4.345,
0.143,0.821,4.552,
0.0685,0.907,4.759,
0.014,0.971,4.965,
0.00468,0.995,5.172,
0.00427,0.999,5.379,
0.00418,0.986,5.586,
0.00418,0.99,5.793,
