A,P,time,cat
0.995,0.0,0.0,0.011
0.887,0.116,14.32,
0.791,0.215,28.65,
0.71,0.298,42.97,
0.626,0.37,57.3,
0.563,0.435,71.62,
0.509,0.488,85.95,
0.46,0.543,100.0,
0.412,0.584,115.0,
0.376,0.616,129.0,
0.343,0.653,143.0,
0.312,0.678,158.0,
0.283,0.702,172.0,
0.257,0.744,186.0,
0.241,0.754,201.0,
0.216,0.782,215.0,
0.199,0.802,229.0,
0.182,0.827,244.0,
0.167,0.828,258.0,
0.154,0.848,272.0,
0.14,0.844,286.0,
0.129,0.872,301.0,
0.119,0.872,315.0,
0.111,0.885,329.0,
0.101,0.883,344.0,
0.0933,0.908,358.0,
0.0865,0.922,372.0,
0.0805,0.918,387.0,
0.0744,0.927,401.0,
0.0697,0.924,415.0,
0.064,0.925,430.0,
0.06,0.937,444.0,
0.0553,0.951,458.0,
0.0524,0.945,473.0,
0.0491,0.951,487.0,
0.0457,0.952,501.0,
0.0431,0.938,516.0,
0.0407,0.963,530.0,
