A,P,time,cat
1.004,0.0,0.0,0.0165
0.888,0.112,9.086,
0.78,0.205,18.17,
0.715,0.292,27.26,
0.636,0.363,36.34,
0.565,0.431,45.43,
0.514,0.487,54.51,
0.466,0.531,63.6,
0.419,0.582,72.69,
0.378,0.615,81.77,
0.34,0.658,90.86,
0.314,0.684,99.94,
0.283,0.716,109.0,
0.258,0.74,118.0,
0.235,0.764,127.0,
0.215,0.78,136.0,
0.197,0.795,145.0,
0.18,0.818,154.0,
0.163,0.837,164.0,
0.15,0.848,173.0,
0.138,0.856,182.0,
0.126,0.871,191.0,
0.115,0.879,200.0,
0.107,0.89,209.0,
0.0979,0.894,218.0,
0.0901,0.911,227.0,
0.0832,0.928,236.0,
0.0768,0.914,245.0,
0.0715,0.923,254.0,
0.0663,0.927,263.0,
0.0616,0.931,273.0,
0.0582,0.936,282.0,
0.0531,0.941,291.0,
0.0502,0.942,300.0,
0.0459,0.956,309.0,
0.0436,0.954,318.0,
