A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.918,0.0776,44.48,
0.84,0.15,88.96,
0.778,0.221,133.0,
0.717,0.288,178.0,
0.645,0.357,222.0,
0.58,0.418,267.0,
0.522,0.474,311.0,
0.475,0.53,356.0,
0.421,0.574,400.0,
0.372,0.62,445.0,
0.33,0.667,489.0,
0.296,0.706,534.0,
0.258,0.739,578.0,
0.227,0.773,623.0,
0.2,0.798,667.0,
0.175,0.827,712.0,
0.154,0.85,756.0,
0.133,0.873,801.0,
0.116,0.876,845.0,
0.102,0.902,890.0,
0.0888,0.913,934.0,
0.0791,0.911,979.0,
0.0697,0.923,1023.0,
0.062,0.935,1068.0,
0.0559,0.941,1112.0,
0.0499,0.955,1157.0,
0.0458,0.953,1201.0,
