P,A,time,cat
0.0,1.01,0.0,0.028749999999999998
0.0877,0.915,956.0,
0.167,0.82,1912.0,
0.237,0.763,2868.0,
0.299,0.701,3824.0,
0.354,0.642,4780.0,
0.405,0.589,5736.0,
0.443,0.553,6693.0,
0.489,0.511,7649.0,
0.513,0.483,8605.0,
0.544,0.45,9561.0,
0.565,0.425,10517.0,
0.595,0.407,11473.0,
0.612,0.383,12429.0,
0.626,0.372,13385.0,
0.643,0.357,14341.0,
0.652,0.347,15297.0,
0.653,0.336,16253.0,
0.662,0.331,17209.0,
0.675,0.318,18165.0,
0.678,0.308,19122.0,
0.677,0.307,20078.0,
0.691,0.302,21034.0,
0.693,0.299,21990.0,
0.704,0.299,22946.0,
0.703,0.297,23902.0,
0.702,0.291,24858.0,
