P,A,time,cat
0.0,1.002,0.0,0.023
0.0821,0.901,1130.0,
0.157,0.84,2260.0,
0.226,0.764,3390.0,
0.287,0.703,4520.0,
0.341,0.653,5650.0,
0.387,0.607,6780.0,
0.431,0.568,7909.0,
0.463,0.529,9039.0,
0.498,0.496,10169.0,
0.532,0.462,11299.0,
0.556,0.443,12429.0,
0.58,0.421,13559.0,
0.602,0.396,14689.0,
0.609,0.383,15819.0,
0.632,0.371,16949.0,
0.641,0.358,18079.0,
0.65,0.345,19209.0,
0.666,0.332,20339.0,
0.68,0.327,21469.0,
0.679,0.317,22598.0,
0.685,0.316,23728.0,
0.69,0.31,24858.0,
0.687,0.305,25988.0,
0.695,0.302,27118.0,
0.709,0.298,28248.0,
0.693,0.298,29378.0,
