A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.875,0.0885,0.017,16.06,
0.799,0.179,0.0179,32.12,
0.708,0.258,0.0189,48.18,
0.628,0.331,0.0195,64.24,
0.563,0.402,0.0201,80.3,
0.501,0.464,0.0202,96.36,
0.437,0.51,0.0205,112.0,
0.399,0.564,0.0206,128.0,
0.354,0.601,0.0204,145.0,
0.313,0.64,0.0203,161.0,
0.282,0.681,0.0203,177.0,
0.252,0.703,0.0203,193.0,
0.224,0.727,0.02,209.0,
0.202,0.758,0.0198,225.0,
0.178,0.768,0.0201,241.0,
0.159,0.797,0.0199,257.0,
0.145,0.805,0.0198,273.0,
0.129,0.824,0.0195,289.0,
0.115,0.831,0.0197,305.0,
0.102,0.847,0.0194,321.0,
0.0919,0.85,0.0193,337.0,
0.0838,0.871,0.0194,353.0,
0.0749,0.881,0.0189,369.0,
0.0682,0.899,0.0191,385.0,
0.0605,0.892,0.0191,402.0,
0.0554,0.894,0.0192,418.0,
0.0496,0.897,0.0191,434.0,
0.0452,0.909,0.0191,450.0,
0.0411,0.911,0.0189,466.0,
0.0377,0.906,0.0191,482.0,
0.0337,0.922,0.0189,498.0,
0.031,0.91,0.0186,514.0,
0.0287,0.924,0.0188,530.0,
