A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.053
0.872,0.103,0.0208,18.93,
0.75,0.209,0.0216,37.86,
0.659,0.301,0.0227,56.79,
0.579,0.384,0.0229,75.71,
0.503,0.456,0.0232,94.64,
0.445,0.514,0.0231,114.0,
0.387,0.575,0.0228,132.0,
0.336,0.621,0.0226,151.0,
0.301,0.664,0.0221,170.0,
0.26,0.696,0.0219,189.0,
0.228,0.735,0.0218,208.0,
0.198,0.758,0.0213,227.0,
0.174,0.788,0.0212,246.0,
0.152,0.801,0.0209,265.0,
0.133,0.815,0.0205,284.0,
0.119,0.844,0.0205,303.0,
0.104,0.866,0.0204,322.0,
0.0913,0.863,0.0201,341.0,
0.0798,0.867,0.02,360.0,
0.0708,0.894,0.0197,379.0,
0.0626,0.887,0.0197,397.0,
0.055,0.898,0.0195,416.0,
0.0492,0.913,0.0197,435.0,
0.0446,0.911,0.0193,454.0,
0.0394,0.913,0.0191,473.0,
0.0355,0.917,0.0194,492.0,
0.032,0.926,0.019,511.0,
0.0284,0.934,0.0191,530.0,
