P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.00875
0.204,0.709,0.0847,63.55,
0.352,0.565,0.0699,127.0,
0.469,0.466,0.0566,191.0,
0.551,0.383,0.0469,254.0,
0.629,0.322,0.0395,318.0,
0.7,0.272,0.0329,381.0,
0.746,0.225,0.0274,445.0,
0.774,0.193,0.0233,508.0,
0.818,0.164,0.0197,572.0,
0.836,0.139,0.017,636.0,
0.866,0.12,0.0144,699.0,
0.872,0.102,0.0123,763.0,
0.89,0.0867,0.0105,826.0,
0.903,0.074,0.00903,890.0,
0.919,0.0646,0.00786,953.0,
0.924,0.0552,0.00679,1017.0,
0.93,0.0479,0.00585,1080.0,
0.952,0.042,0.00508,1144.0,
0.965,0.0365,0.00443,1207.0,
0.953,0.032,0.00394,1271.0,
