P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.007
0.218,0.695,0.0844,84.75,
0.372,0.558,0.0676,170.0,
0.493,0.45,0.0545,254.0,
0.587,0.365,0.0448,339.0,
0.654,0.303,0.0368,424.0,
0.71,0.249,0.0305,508.0,
0.754,0.209,0.0254,593.0,
0.794,0.175,0.0216,678.0,
0.825,0.148,0.0179,763.0,
0.843,0.125,0.0151,848.0,
0.874,0.105,0.0129,932.0,
0.896,0.0892,0.0109,1017.0,
0.921,0.0758,0.00914,1102.0,
0.933,0.0653,0.00801,1186.0,
0.942,0.0552,0.00675,1271.0,
0.941,0.0483,0.00583,1356.0,
0.947,0.0417,0.00496,1441.0,
0.96,0.0357,0.00438,1526.0,
0.969,0.0311,0.00377,1610.0,
0.967,0.0271,0.00328,1695.0,
