P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.082
0.0512,0.545,0.407,0.946,
0.157,0.307,0.534,1.891,
0.274,0.182,0.541,2.837,
0.382,0.112,0.501,3.783,
0.481,0.0727,0.437,4.729,
0.567,0.0502,0.374,5.674,
0.634,0.0363,0.317,6.62,
0.699,0.0276,0.27,7.566,
0.742,0.0215,0.225,8.511,
0.787,0.0172,0.188,9.457,
0.823,0.014,0.16,10.4,
0.845,0.0115,0.132,11.35,
0.857,0.00949,0.111,12.29,
0.89,0.00788,0.0939,13.24,
0.904,0.00668,0.0796,14.19,
0.908,0.00561,0.0669,15.13,
0.918,0.00474,0.0569,16.08,
0.941,0.00396,0.0493,17.02,
0.945,0.00336,0.0419,17.97,
0.95,0.00294,0.0364,18.91,
0.952,0.00247,0.0317,19.86,
