P,A,time,cat
0.0,1.001,0.0,0.098
0.121,0.857,2434.0,
0.23,0.758,4867.0,
0.325,0.665,7301.0,
0.416,0.569,9735.0,
0.487,0.496,12168.0,
0.557,0.435,14602.0,
0.622,0.376,17036.0,
0.661,0.321,19470.0,
0.715,0.276,21903.0,
0.748,0.235,24337.0,
0.79,0.202,26771.0,
0.817,0.175,29204.0,
0.854,0.148,31638.0,
0.866,0.129,34072.0,
0.886,0.108,36505.0,
0.903,0.0936,38939.0,
0.917,0.0801,41373.0,
0.931,0.0667,43806.0,
0.94,0.0574,46240.0,
0.951,0.0487,48674.0,
0.95,0.0419,51108.0,
0.959,0.036,53541.0,
0.963,0.0303,55975.0,
0.971,0.0257,58409.0,
0.967,0.0221,60842.0,
0.988,0.0187,63276.0,
