P,A,time,cat
0.0,1.004,0.0,0.025
0.0847,0.918,13.25,
0.163,0.826,26.5,
0.236,0.755,39.75,
0.3,0.696,53.0,
0.359,0.626,66.25,
0.414,0.582,79.5,
0.464,0.523,92.75,
0.507,0.486,106.0,
0.556,0.447,119.0,
0.586,0.409,132.0,
0.624,0.379,146.0,
0.649,0.339,159.0,
0.684,0.314,172.0,
0.713,0.291,186.0,
0.724,0.27,199.0,
0.744,0.253,212.0,
0.762,0.238,225.0,
0.772,0.222,238.0,
0.788,0.21,252.0,
0.796,0.199,265.0,
0.817,0.191,278.0,
0.813,0.181,292.0,
0.826,0.174,305.0,
0.827,0.166,318.0,
0.831,0.163,331.0,
0.846,0.156,344.0,
0.849,0.151,358.0,
0.849,0.147,371.0,
0.85,0.144,384.0,
0.862,0.141,398.0,
0.858,0.137,411.0,
0.878,0.136,424.0,
