A,P,time,cat
1.008,0.0,0.0,0.064
0.912,0.0395,5502.0,
0.863,0.0797,11005.0,
0.839,0.117,16507.0,
0.8,0.16,22009.0,
0.743,0.201,27511.0,
0.708,0.246,33014.0,
0.656,0.292,38516.0,
0.611,0.333,44018.0,
0.567,0.39,49520.0,
0.514,0.44,55023.0,
0.467,0.483,60525.0,
0.408,0.534,66027.0,
0.353,0.595,71529.0,
0.305,0.653,77032.0,
0.242,0.714,82534.0,
0.186,0.775,88036.0,
0.134,0.824,93538.0,
0.0871,0.886,99041.0,
0.0572,0.917,104543.0,
0.0426,0.933,110045.0,
0.0369,0.949,115547.0,
0.0353,0.957,121050.0,
0.0349,0.957,126552.0,
